"V1","V2","V3","V4","V5"
191771.989138932,1.16380794040679,0.112863423912628,1.73131278380581e-06,1.8725731760264e-05
263977.745226348,1.18948090923659,0.123819370796766,1.14856115981945e-06,0.0008052221630822
295355.349033388,1.04594642347951,0.10134392479664,9.95050397928788e-07,0.000578819362244425
158298.704957888,1.11084890433397,0.122230366509591,2.16643262971655e-06,0.000189143708079129
288374.930302954,1.08864817515573,0.122734779319823,1.03849955318167e-06,0.000573036966623012
205600.05314268,1.19061603235269,0.113457865714127,1.56140317590843e-06,0.000233088525695507
274656.605258952,1.1026130213789,0.103004271962637,1.0821057678297e-06,0.000709013877447572
175854.339630656,1.09943884369112,0.0941283115696689,1.98881104417917e-06,3.3398446982093e-05
149836.306613884,1.04686888810217,0.0942096621981559,2.13968794147649e-06,0.000242854723706411
195614.155262509,0.812918557820648,0.096108465720434,1.47655251773153e-06,0.000935313609249252
206239.332495157,1.13759365157709,0.124015707032405,1.45789807044125e-06,0.000573505932558104
238836.975280275,1.17674756821277,0.121132707969296,1.31568007854656e-06,0.00020254120972023
218487.001117815,1.00878074355997,0.102223422340595,1.55195256002723e-06,6.57686221926288e-05
224296.851688565,1.17353564719875,0.115073030927604,1.29675956181545e-06,0.000506955215171474
241729.842907029,1.11354508281768,0.103928771683663,1.2323207216641e-06,0.000319310733468642
170688.525140724,1.16326098366314,0.128836475176257,1.80339003233807e-06,0.000298259057532369
277770.790354954,1.13855252401785,0.113209306417155,1.03293517468042e-06,0.000636441111640331
270946.954428855,0.937147327483008,0.0969932794559552,1.12301494926808e-06,0.00039778159015686
298672.934113959,0.866263003541872,0.0943354839056753,1.01652535267717e-06,0.00037611271036607
296523.147872912,1.12445326588271,0.121678885421673,1.02622685049255e-06,0.000553081690430136
293903.552197967,1.04237428633921,0.113729829523197,1.01775113350253e-06,0.000823152580004944
198480.665933312,1.01208650527473,0.101246902997261,1.54774579464985e-06,0.000780234577048847
141684.995837006,1.1311131511258,0.116352627955031,2.39885292594383e-06,4.11289795289668e-05
165069.797457418,1.17982284151087,0.108100285999013,1.97371823873788e-06,0.00014505709346079
293392.356490454,0.995847328582874,0.0965817916778061,1.00135715006761e-06,0.000554878740538638
143046.402909812,0.872430377806092,0.0959769048687236,2.26540498131643e-06,0.000123849170369693
212496.23097876,1.04548179295727,0.105994446051199,1.36105003035352e-06,0.00091801109985672
177398.391983543,0.977338606057004,0.105642541452947,1.85765281365112e-06,0.000116168236293061
172333.823378004,1.02334451000401,0.107657125813662,1.90495347312285e-06,0.000225937623866597
254020.859932548,1.03672502083249,0.118447106416567,1.17062075911026e-06,0.000783251064535866
212677.351113254,1.11142412847034,0.110512292772968,1.45315901476058e-06,0.000722670602928421
173424.323353292,1.08576266289024,0.101694058456194,1.81132198654404e-06,0.000169755896608729
288997.451958459,1.09747769170961,0.110036605098416,1.0640657576812e-06,0.000606601355274407
273415.777664426,1.10638071251705,0.115440826986938,1.03526727793747e-06,0.00069859398176187
214717.775872379,1.08061238102223,0.117364343061821,1.46479328623669e-06,0.000616504215193926
260201.69180836,1.08937177111737,0.100144090161411,1.1275656742857e-06,0.000600980602227123
270501.334082266,1.04125907133894,0.106688981155043,1.0662008273467e-06,0.000646761305769975
203575.444943217,0.974082114017505,0.10802909037278,1.49937921972834e-06,0.000463224287356837
191481.216690054,0.927113857205218,0.106454638761732,1.72544381652367e-06,8.04968893587513e-05
147153.268107295,1.22079346334865,0.118826877591141,2.13549673586363e-06,0.0002727565260439
262830.535638778,1.03243506818304,0.0965463813960139,1.17544815310548e-06,0.000463683757433044
286547.620534401,1.12105639676917,0.0995263858737411,1.07020946012642e-06,0.000352279198347048
293501.120714052,0.938680959546293,0.101158633352571,1.02116455402494e-06,0.000728249479512581
188435.004565521,0.952061512059307,0.0996772264646585,1.65018326432973e-06,0.000647144531235604
179170.148391788,1.02686715503096,0.117198611359583,1.7939702450496e-06,8.42460977157898e-05
256926.13591913,1.15136140451119,0.112193073789672,1.23361914057569e-06,0.000476921708664418
256520.449792042,1.00747422779746,0.0919560513301488,1.13786321121162e-06,0.000505602502049413
196457.711553697,1.09372958350634,0.099868156791311,1.67288452920702e-06,0.000247065225170088
298397.842139603,1.05985495380864,0.107154211725186,1.02247623479765e-06,0.000531299696757266
182817.245621339,1.03297849034389,0.0955043327255999,1.67717240586959e-06,0.000406176691239329
233923.144664104,1.14977009488283,0.109513022921634,1.31047075184213e-06,0.000227783956001239
215172.569970425,1.1546168350152,0.117110806042872,1.37848712418538e-06,0.000538041395731433
214574.94270536,0.975031170841129,0.109651374764177,1.36057989759932e-06,0.000931276229616943
248969.566525156,1.13326908975572,0.106623104901366,1.16885891195573e-06,0.000632300860654985
190538.880510492,1.14206872028526,0.110429170044502,1.52083204135674e-06,0.000820901550794196
153718.382874387,0.919497015590737,0.105875441274149,2.10803322889357e-06,0.000245055613827002
211703.510594381,1.12208711313229,0.118711779044717,1.42541742584063e-06,0.000416118879435946
220525.139248199,1.19371538420239,0.124724904810961,1.4017106533224e-06,0.000305840322924869
264299.239892515,1.15693018131487,0.128655085368996,1.11098260771852e-06,0.000825092477791281
170460.483433203,0.908620289066109,0.100516131499952,1.85117282274479e-06,0.00045273927415623
246786.916789572,1.17481202488324,0.111948179595759,1.20875362890692e-06,0.000887870750977738
265379.931610766,0.949991420045705,0.110924169881177,1.15973553539997e-06,0.00047039832384775
146469.817674079,1.08794767507409,0.111224633490826,2.22775620011407e-06,7.35003057191879e-06
222750.597819851,1.12535999977163,0.115310095393147,1.55150874113231e-06,8.92669951836962e-06
140711.756922473,1.08747125995869,0.0901038723852848,2.38356019775885e-06,6.22550421141825e-05
177433.533163584,1.0879848832014,0.112707513787778,1.7437081677211e-06,0.000422592558495452
186666.546635234,0.99004342172151,0.10596771756885,1.8255399114858e-06,0.000148997073021318
201610.361332196,1.13701485894213,0.116258682644595,1.62803804847642e-06,0.000275102079466878
212345.238479289,1.08038212634503,0.104129225894353,1.43077929127593e-06,0.000648875988270936
294430.939068412,1.13392166822232,0.104020389504361,9.97444231045575e-07,0.000487577831282663
170800.645821485,1.08701715011856,0.113346033697864,2.03542254280662e-06,1.64764135393684e-05
141802.012110413,1.00200585437559,0.109178888383127,2.37255399676e-06,0.000116962656297046
232579.537012792,1.15188882816728,0.111719680419586,1.33028601555418e-06,0.00075188661265086
243273.116949743,1.1511915524663,0.128350045229404,1.17906342861826e-06,0.000551333706189903
176128.767731529,0.918975922750734,0.0927951962023412,1.94331350990942e-06,1.07431072990654e-05
188676.248217451,1.02683945784683,0.117071775439769,1.66241518275926e-06,0.000315179462032293
298530.572355071,1.13361001290824,0.115333582227341,9.54828065707185e-07,0.00086284349313732
235380.53823327,1.1213868384655,0.109837893388182,1.28732155371069e-06,0.000479560513879727
164580.145340278,0.999746862132435,0.117292879037473,1.90165273301698e-06,0.000348789825010143
269588.232553703,1.15508104870983,0.120947244853621,1.08389175168403e-06,0.000639618202971497
164025.34687025,0.881932895466649,0.10041867382281,1.92268840674387e-06,0.000401716140268096
194668.037056863,1.11835306067084,0.120838016360012,1.61299042519973e-06,0.000600359689354353
171777.288615452,0.979268458780261,0.101394317810647,2.01359476589344e-06,2.97132941110257e-05
172771.192865627,1.17637806759387,0.112957125989831,1.8042763671195e-06,0.000359519608159588
230374.86280359,1.07714578473204,0.102139545803118,1.47084970857675e-06,0.000162766705359947
163951.350748754,1.05171780411215,0.104500915212129,2.06208142105037e-06,0.00013990115626643
144534.542897419,1.05304067285557,0.118593713563421,2.19420493528937e-06,0.00019875679510123
232508.050396155,1.16513209261197,0.106322240407464,1.30911531597432e-06,0.000455330868733019
231350.790702765,1.1053410932559,0.12421806814996,1.40654104573037e-06,0.000226332116999962
179606.728231262,1.03197482874483,0.120672822616259,1.82745830930687e-06,0.00024547911822798
260952.768939665,1.15716123965417,0.126150813421785,1.1000190598611e-06,0.000766085911375982
149570.056307141,0.980983488528602,0.114568409821345,2.09822187680201e-06,0.000280465232162819
291422.635740177,1.08897589002854,0.10713086312557,1.02897472709522e-06,0.000515555037100489
169814.412756949,0.998743516205032,0.102634377616586,1.86696901475172e-06,0.000471179801641567
203820.670203324,1.13583949893806,0.116978847102839,1.48092529593842e-06,0.000293835359944765
286499.397667639,1.06451157768753,0.123136875200454,9.88503525290272e-07,0.000620880721423255
220587.417541561,1.16647863428885,0.126522435318659,1.49636332968931e-06,0.000140742189070305
270831.147386656,1.08998731273719,0.102040248163077,1.16842612406249e-06,0.00025383323807051
257331.090052401,1.1335021301575,0.0979201259669236,1.22760914353877e-06,0.000416514576965476
200752.647362922,1.13074678098573,0.126871516484655,1.54506781491089e-06,0.000530755500041602
250216.803568702,1.14708572466731,0.109929163236765,1.17450178831786e-06,0.000681844737292172
291501.636949127,1.09206428017351,0.0975550120162882,1.04762328576688e-06,0.000347008474166346
293804.874515717,1.12766337434238,0.112657005196781,9.85728988828722e-07,0.000487551011440089
225826.663128557,1.09326556496682,0.108874333832944,1.33969956797103e-06,0.000777765908174006
222167.226894264,1.12162145412085,0.114004970895079,1.36213899316001e-06,0.000376417624671695
164119.94084636,0.969276441055368,0.102548034711896,1.91427369484252e-06,0.000403934867869967
213540.104146761,1.10925350472389,0.119240934737419,1.43578483071064e-06,0.000627780477650809
168621.678048416,1.14095367569636,0.117030403667704,1.79567746242515e-06,0.000346517787365901
187239.932255429,1.09756977064223,0.10615257524285,1.60262927581174e-06,0.000758455586974994
257246.765909282,1.15202664282209,0.119447461415528,1.2080149582866e-06,0.000569692124867876
183596.144594106,1.1226265464664,0.0966980805524395,1.72504733517034e-06,0.000342476347803135
291935.75322949,0.827528535449103,0.0993318276861629,9.7741396138097e-07,0.000840028496755549
225039.974223604,1.13277351195132,0.101292308173938,1.33305481212522e-06,0.000561998196537011
207753.763982378,1.08335153773444,0.125230749303608,1.56594383694489e-06,0.000132108679272281
232698.881790131,1.20002956505081,0.12259560903369,1.35178081957625e-06,0.000186725635724971
161803.493488965,1.13905388684689,0.1241367902641,1.87489459921735e-06,0.000511902922023341
279656.098450776,0.900265952223691,0.100486334264056,1.13559771570077e-06,0.000265606277198966
235636.078377828,1.0836310739497,0.0974979725685642,1.31345129451006e-06,0.000222895720914825
174588.376860763,0.923790389778127,0.0934013767822175,1.85510691528081e-06,0.000413883534213558
284692.006917367,1.02887509478777,0.100233070734168,9.81679748889566e-07,0.000994560271689808
237287.250383213,0.980241312159008,0.111629078285827,1.3589354613263e-06,0.000144985778135369
258155.881711439,1.11585932765242,0.111046863316183,1.19374334777757e-06,0.000517351077606369
213845.724763793,1.08515750733718,0.12546648967573,1.48855498452275e-06,0.00028694203754759
229723.808425226,1.02972927002735,0.107121710605805,1.22299580694997e-06,0.00084193115923839
264040.803226722,1.17756665129853,0.129145674524544,1.13457829806229e-06,0.0008648574260446
207250.441904353,0.942573029521168,0.110692151123247,1.43997341204619e-06,0.000299339512923351
178290.116574045,1.02896278818209,0.111933834839564,1.70685297053446e-06,0.000330885053194248
209128.931262236,0.933095051714751,0.095013184307164,1.52755303170888e-06,0.000337092024100373
236837.666650324,1.11369047482216,0.109672936662989,1.29039915622714e-06,0.000370292573669836
246302.586330612,1.00688132401481,0.114945610444312,1.12652594597975e-06,0.000934394535365579
236368.563740302,1.05879409031037,0.0915251950806151,1.24310725583372e-06,0.000397154600937339
219514.865134746,0.932305309455419,0.102887066664892,1.47969003844893e-06,0.00022474101303079
224866.790571976,1.13976378779417,0.115748313064934,1.52626459315214e-06,9.76008549881133e-05
175696.160421021,0.944432017596659,0.103064272573759,1.97172506057365e-06,0.000122004350146865
142805.639229742,1.03552003284255,0.103151672029013,2.26440547579553e-06,7.43473904407851e-05
180691.954791272,1.01112742665307,0.0988098200100457,1.86322105081899e-06,2.40003346336384e-05
222191.822809353,1.00907649653311,0.107784470724094,1.41490245293067e-06,0.000442208852577989
163552.335827558,1.09725937833009,0.126413319866278,1.93788803752905e-06,0.000461403925902663
200514.375225238,1.06494085043638,0.103304607072472,1.56642263518541e-06,0.000475032517322522
189395.943210536,1.12034646050597,0.100843003003579,1.65861572206808e-06,0.000546672584928004
153599.23159141,0.966604934439131,0.113638535049728,2.17464295013801e-06,7.09250328122771e-05
295183.899605098,1.12375639155519,0.109616819602751,1.004850181227e-06,0.000429517114553015
173021.252647069,0.958118181683202,0.0970346391595476,1.89354154780879e-06,0.000384597774374566
184495.208416897,0.972870939890271,0.0962421240493181,1.73849796869578e-06,4.15318872234237e-05
201965.070488864,0.989046809355135,0.11295173867464,1.51982053179905e-06,0.000312826599328891
166422.812783113,0.862608622982703,0.101197798530363,2.04839041322849e-06,2.81531498600057e-05
161039.329935141,0.958900104791487,0.0904116370013076,2.12178662271499e-06,2.38683881485534e-05
185095.36579986,0.827770835520501,0.0987598381990834,1.6542235471706e-06,0.00024696330624292
257600.292224547,0.987359253010306,0.114254061679162,1.14404270576554e-06,0.000697045960155234
190630.013577196,1.03815435399825,0.113746169910402,1.59367766368083e-06,0.000335621779430759
175730.315344779,1.01877448103037,0.112393183836031,1.83835826082766e-06,0.000265720458504146
299515.090902022,1.10797698433188,0.118313437235483,9.44920261613188e-07,0.000877377665756499
218370.127288481,1.06485979732348,0.0987311379858332,1.47286442914723e-06,8.9859780263045e-05
282049.01822251,0.862851338736166,0.0923146107760686,1.02336196015378e-06,0.000833375699547938
226390.285629491,0.883846209459402,0.0997645841039987,1.49073851857871e-06,1.30356990543857e-05
173189.112545614,1.08689348927749,0.0939404994275348,1.83973265746039e-06,0.000441194946558175
221417.278076363,1.13548540437731,0.127558346059673,1.39600260081698e-06,0.000553664345945186
210113.990120608,1.08774384931793,0.090341046088519,1.51711881991371e-06,0.000251471673219749
234949.272917176,1.10472842742644,0.112825097439865,1.34206279284404e-06,0.000299010543607987
158567.221091305,1.0546536136456,0.110461197743516,2.01802533805434e-06,3.21200904468823e-05
208038.573804895,1.21408842900476,0.114995533507265,1.61323246087868e-06,0.000199043672794344
206899.491179525,1.08439187684726,0.0900535560741131,1.56061982726457e-06,7.26759107333668e-05
231703.041307566,1.05999070843284,0.101736808104133,1.35735596232683e-06,0.000394306602065473
290255.485372709,1.02058038563201,0.105581367841525,9.88288513707867e-07,0.000730542309096834
187786.441385011,1.16219753814081,0.129330366094291,1.8074330088449e-06,0.000166349298621452
147492.856817543,1.13094676063932,0.111525826261215,2.1429093597928e-06,0.000305787629748437
204947.70658689,1.06421776335804,0.11753798706249,1.46937877902207e-06,0.000678726211366457
276577.653598713,1.08299322191664,0.106244939755886,1.14005313449092e-06,0.000311722687291265
140831.404070751,0.845784470604291,0.0981439997512713,2.332036650411e-06,0.000220193589426028
200814.858918469,1.02991735206692,0.0981911295466269,1.64392855241072e-06,0.000361106846574762
158729.341787977,1.10259377834429,0.11030506138566,2.05571791472362e-06,6.96834688252237e-05
181524.138802832,0.935318321963549,0.108329948238634,1.64878569000732e-06,0.000468415676141381
207039.942750694,1.05588190979243,0.0993330783206038,1.4356038042576e-06,0.000570862043588218
208106.645599894,1.11366635531601,0.0986935456775839,1.4766281433202e-06,0.000465280297524055
299112.550719649,1.023320706201,0.107714899572291,9.74126916265288e-07,0.000876689268708875
147511.652244365,1.09708398962718,0.119459222055382,2.12314828886233e-06,0.000330525446643025
242565.232594419,1.13721324959167,0.100543686145665,1.2546412125623e-06,0.000631663921987159
297631.841032547,1.04280858567203,0.114431097450251,9.68642580904088e-07,0.000566349724238495
183532.782955843,1.09308283928427,0.100585815549529,1.79104895614146e-06,0.000359319430823712
277012.583525941,1.09393337650713,0.110060514807142,1.13741646839033e-06,0.000343633059104706
272806.474715104,0.906208828709299,0.0911755065984133,1.09122102209963e-06,0.000448114610996293
198184.433093035,0.976874859872633,0.100502708494792,1.54411299530853e-06,0.00072711925726169
178586.161665001,1.0112395992582,0.100675831023514,1.86037451463375e-06,0.000144495630588855
219613.852785476,1.04250348845266,0.0992102200334331,1.37498815520453e-06,0.000483359439652873
179678.044966522,1.01767452020852,0.112232544931616,1.77346951472197e-06,0.000448629496679266
177469.125215324,1.08513237091125,0.104564171709728,1.83205101726119e-06,0.000248455736802179
253558.818855182,1.15229332356468,0.101070202055093,1.18300083975571e-06,0.000827022982683994
167646.640066228,1.19729087084497,0.122908415700365,1.86717818339174e-06,0.000385234259232846
141253.529559104,0.880801450242736,0.0932110378630636,2.39325896630309e-06,9.58240681144979e-05
192742.089259096,1.01710245436817,0.101136032137937,1.67130687180913e-06,0.000325092153375747
238735.607238555,1.06308721017764,0.117700994152199,1.26280439661194e-06,0.000437761398224643
188733.015830374,1.14622257234888,0.111811929935298,1.7319395519667e-06,0.00012552418990357
159928.839653496,0.965400269471927,0.100312020292636,1.97052477822274e-06,0.000368028770859771
198595.629741959,1.12041017701885,0.122942617363987,1.58463816919373e-06,0.000386502726356846
280405.520579777,1.10216681124055,0.109578188231071,1.06155094265241e-06,0.000542873845047899
167487.841466983,0.970916097908108,0.094068646625545,1.88235221471684e-06,0.000201124587036445
158890.780985084,1.17136869813578,0.11150290124012,2.03354516761801e-06,0.000299716618606202
184086.709272943,1.0933089970319,0.102383540977977,1.89888033645487e-06,4.45847198344396e-06
163922.435457321,0.970292032515779,0.101690395415728,1.95908173750517e-06,1.16983776489455e-05
223521.036219244,1.18334150817697,0.109720195657362,1.29760047079973e-06,0.000987201904690624
207069.967606034,1.16881674701941,0.127634497897058,1.66405341072538e-06,0.000148138190667008
148661.374633412,1.13749279798812,0.122145438199287,2.1375680761941e-06,0.000375212130098244
164026.124462411,0.999573791455002,0.10641362439046,2.05873770243211e-06,8.33905852165761e-05
174955.235648653,1.19511559834312,0.12399210675725,1.77524317701163e-06,0.000229011733920737
165783.720608499,1.0451675688067,0.0901396071830638,2.01244536999152e-06,0.000229866940627489
295273.138504132,1.16977486948495,0.103894149335534,1.02750180066664e-06,0.000491045264083171
166732.259566174,1.06153530961216,0.100011565892496,2.07389159615345e-06,0.000135479047781406
159236.960381155,0.875123675326915,0.0957289218539047,2.10926822263696e-06,9.25074526452273e-05
195062.96196158,1.17198078676483,0.110836495999876,1.71340047521852e-06,0.000205164287241892
272276.968213968,1.00817243019271,0.115101006953445,1.11862639080792e-06,0.000455018634270921
269794.357614892,1.06403742890078,0.121045116769879,1.09746334946824e-06,0.000661589400670838
296795.173590205,1.11479411494477,0.119850385096076,9.48166952146172e-07,0.000674747298346231
263222.082690061,1.00407457540954,0.0984209883204947,1.11809182213677e-06,0.000646494931844933
217592.256475858,1.09127852838125,0.100064582858591,1.54357195628359e-06,6.98417538580448e-05
168868.185772567,1.09083866747007,0.111131298974432,1.82864442608131e-06,0.000281628968730089
246462.902409568,1.08116790148432,0.107077318046372,1.20576706791978e-06,0.000589392968763435
221753.132002987,1.09286256316449,0.0987478636672631,1.38242846211425e-06,0.000466571418285624
291977.324676428,0.925418001220716,0.103531114996246,1.0247708349557e-06,0.000736558729352183
146048.22371417,0.980452860298111,0.0998064801805563,2.3590916732151e-06,4.68574548495477e-05
174010.553029051,1.09404707911929,0.105583596663541,1.8124404198092e-06,0.000442797756503655
164201.685658967,0.923455360741688,0.0980206194540615,1.94580096889343e-06,0.000254519145127468
253219.454175724,0.965969932359417,0.0959842845667966,1.16445658491193e-06,0.000711234620316917
223495.593010905,1.07503934305636,0.103781254096164,1.40763359952968e-06,0.000478786080578734
258432.337490573,1.08323575474815,0.123409501032028,1.12257792333677e-06,0.000549327119571474
275362.641457648,1.11848683951187,0.127036433588232,1.10144311427514e-06,0.000609191493492992
182537.591219649,0.992940317322011,0.111203799043814,1.81071028809119e-06,0.000128822657922964
269077.69313178,0.996132647527109,0.110683062979267,1.17712514500808e-06,0.000280696469810636
271511.204639664,0.983003919042261,0.0961764860943934,1.10467964213743e-06,0.000697829402943307
282753.94057032,1.11490355257687,0.101149687809481,1.11236866869407e-06,0.000357509828703525
260392.196456985,0.946116596670744,0.111181872528859,1.18203177522785e-06,0.000618542114469823
176662.106736992,1.07017368695245,0.103989932629667,1.72514788828222e-06,0.000391636031872305
206867.97262954,0.903266590423421,0.0925358168834492,1.50566847829256e-06,0.000274059456115034
266271.79168863,1.03865674454023,0.113256750754964,1.11711566931371e-06,0.000479575727127804
179368.516815408,1.09507090308467,0.107181411973705,1.85374035792429e-06,0.00025552847789451
289512.270233705,1.12097343997797,0.124674693369102,9.92704534607844e-07,0.00055433856041721
193016.041424167,1.06174612231272,0.114149470010469,1.58517121174921e-06,0.00065288974258801
157654.266308359,1.13797524564037,0.102845676732419,2.12546506414466e-06,0.000290446342401797
209632.40085497,1.2076848361732,0.12115780954434,1.62423779748126e-06,9.81383386861661e-06
163579.36308134,0.858320546207616,0.0980512171323318,2.03738974382517e-06,0.000188571170627648
282921.406292855,1.10521693253874,0.117927291257588,9.83694369218216e-07,0.000930683304193048
205548.743307522,1.21435212895211,0.12241163724025,1.55941235270903e-06,0.000469966352484215
202645.545764644,0.923652995289251,0.1046845111557,1.47574184039425e-06,0.00081367200312368
277201.996498835,0.917570061645385,0.103164901853269,1.0632984201429e-06,0.000648514520749362
295718.552057185,1.0860122497964,0.104667526131024,1.02900570335735e-06,0.000568624451866343
174638.242528584,1.15455764021501,0.123864237551624,1.96437790921951e-06,8.00118247556604e-05
265351.742807337,1.09561292955851,0.108081050850187,1.08562218007714e-06,0.000712491085494956
183427.816344916,1.13810100567009,0.101480779811405,1.64951972617558e-06,0.000488504337553282
185637.463771007,0.940454042064065,0.106047101446154,1.73540730685637e-06,0.000281043411866246
184942.750340629,1.07946746584063,0.108310402978639,1.69680084890089e-06,0.000395579016983094
187261.202129633,1.06871953253242,0.10587294446287,1.73514393626127e-06,0.000462800856250742
198427.726770503,1.13566256169283,0.119617524630986,1.68330774400076e-06,0.000215150613087441
180659.12850662,1.04138615847137,0.104325539787574,1.70438630629938e-06,0.000378946516522799
167628.77921542,1.09470934463527,0.101478546098366,2.0598220012418e-06,0.000132265727606827
192392.315035827,0.804974257985253,0.0969294360233576,1.67209050174059e-06,0.000228084410194057
284335.533409313,1.12940012611191,0.111538304577513,1.00995747702417e-06,0.000666163451903045
238789.123118316,0.949991224585791,0.0920007360003663,1.2673080807974e-06,0.000391009911650471
167215.78741372,0.941430529377339,0.10423561676897,1.94120103737529e-06,0.000116493365784002
281832.751462171,1.04214293660156,0.108447052153424,1.04079728267532e-06,0.000568436217428707
145254.058153644,1.15587417934661,0.120033867905209,2.21638743715146e-06,3.03301408801507e-05
267513.411346959,0.914927061331483,0.108749826664936,1.14069449486257e-06,0.000361631871650009
151046.642493057,1.14286791561898,0.125798187077415,2.30102617420694e-06,6.7563542585344e-06
279258.339791252,1.06062030417034,0.0912078256415801,1.03470657385468e-06,0.000581784212681702
146365.434050021,0.943659683011312,0.103263574733564,2.27716365872853e-06,9.24873538764942e-05
183374.143921019,0.942048161457466,0.0987061095143654,1.68671665293639e-06,0.000576163972474458
186763.449416902,0.977086097059133,0.101322725146165,1.795348422287e-06,7.80090287802106e-05
240266.547829303,1.13564684512333,0.103106355086865,1.29659990213388e-06,0.000306388237846507
197070.780713155,1.17258848054671,0.112568934127902,1.54709775316231e-06,0.00038496574772834
192943.944965178,0.87267920807727,0.0917736756849159,1.57319275841834e-06,0.000278670031437568
273190.383225196,1.15921509946315,0.103796979367177,1.01656039416354e-06,0.000964854295858884
176016.949083882,1.10756854255582,0.094021989095647,1.94402025494621e-06,0.000175999907292036
195497.46186835,1.15253454410053,0.124473050859587,1.53334961028347e-06,0.00094986331327873
195557.646837337,1.09489094176108,0.111339549266443,1.56850300627016e-06,0.000735331681144181
188078.201866356,1.12831423412053,0.111576298963517,1.68499042659164e-06,0.000207289184330199
282848.824396811,1.07092132832456,0.0961990608132093,1.08072822698852e-06,0.000515988379924753
296951.350227112,1.11675505379824,0.111188126100302,1.00086212964131e-06,0.000404432204784165
268785.203306015,0.826878707409521,0.0950135532008163,1.03876711961278e-06,0.000820582088312527
160734.243964204,1.01513975478129,0.11597084664769,1.99264716341298e-06,0.000203066762271711
158391.452706675,0.889680366075412,0.0953706831865003,2.06055014754636e-06,0.000283677613979303
245379.782650576,1.07010424575328,0.122995009802536,1.18175945056079e-06,0.0005473709479091
184398.26676961,1.01223109731966,0.106327414093816,1.69345708538876e-06,0.000458220666009288
146336.220542174,1.158307957435,0.110123935938086,2.34208795588039e-06,1.65792712307505e-06
230867.013559897,1.01225595559401,0.0910138001564228,1.379619988127e-06,0.000402813641037425
161500.856994027,0.993571639453794,0.104703711800765,1.94744008798103e-06,0.000439302515354159
200818.203186856,1.21798286720283,0.123245650063492,1.5332853555528e-06,0.000366137892854699
168206.959312636,1.03117841032629,0.110027894942326,1.89171382989232e-06,0.000278465483585655
201305.694135298,1.03361171634664,0.103718726081869,1.5796834282154e-06,0.000544701329911835
225293.756127558,1.14642336967324,0.116293509163099,1.31196309276917e-06,0.000716011583496702
250668.87500028,0.962822912942421,0.0916242110496737,1.13924121393899e-06,0.000849353353170442
270289.047699812,1.03693256078681,0.0955949726085212,1.0591694726454e-06,0.000612213449691018
196999.314280413,1.09842731415109,0.0912907289559412,1.62955582893539e-06,0.000297140358203299
176498.701651468,1.18110183085467,0.123762731235575,1.93306482947496e-06,0.00019288479288798
175607.001175756,0.888636603851465,0.0915677718957538,1.74257236661402e-06,0.000459208026106734
237375.292403402,1.01726706795271,0.0995243532048159,1.39216041765972e-06,6.37962455994354e-05
247848.92892708,1.09522559089132,0.120654551320855,1.27275673266081e-06,0.000246829041839806
266671.664586587,1.20288224364168,0.119734272193875,1.1245905498128e-06,0.000767459451581829
219126.648872335,1.12299967520234,0.11264910691602,1.50078800714412e-06,6.18544950966961e-05
205788.489493522,1.20398263783158,0.117208516938248,1.6129085244816e-06,0.000299352292429212
173873.606577459,1.11933868595058,0.102338336765672,1.85523016536492e-06,0.000159027639591663
284119.928026266,0.975666060079926,0.103735423642994,1.06445841680803e-06,0.000736810676297703
220814.176786649,1.0305212956442,0.110030410166045,1.32817588266798e-06,0.000475983797830949
228634.349236849,0.99014450395997,0.0998478483386865,1.24389167122443e-06,0.000805000702039485
225138.862272177,1.17322210391122,0.107566251313168,1.45739232345286e-06,9.73012062132636e-06
185634.78674193,1.07078750253848,0.118886323118039,1.71911851358312e-06,0.000209611714829938
161882.035212556,1.05699224418073,0.123844757749307,2.01914756868325e-06,0.000186654795678291
182251.939377508,1.04214035524097,0.118465035387591,1.70095206070621e-06,0.000402759981022044
167797.038540879,1.07282940456996,0.110801025717286,1.8672721756594e-06,0.000436884056728239
182315.906699455,1.21164036120455,0.113137622111957,1.62575022742789e-06,0.000834028096731702
191933.181005065,1.06159776652832,0.0904225459789688,1.55726945663895e-06,0.000509098087255572
226351.82108614,1.16386784535823,0.110701803056601,1.28480230116647e-06,0.000727272196211541
225926.057078711,1.1056938442738,0.110486778709124,1.33601038367665e-06,0.000391742665975473
179734.315810411,1.05513810160125,0.104439634325775,1.75848808878868e-06,0.000613805447060038
202662.999192825,0.810715790608648,0.0975297324902188,1.4299374639643e-06,0.000725210487473278
231358.478189124,1.14023855960929,0.115170293791898,1.39466134731012e-06,0.000264543487036457
203204.87611431,0.97945430113306,0.0966083615724662,1.42471020836557e-06,0.000805850954744551
202774.247097012,1.08349900480393,0.103269706510655,1.59247070994929e-06,0.000333247167985514
245553.615060943,1.15719386558522,0.123833847780448,1.26046335443211e-06,0.000638573885160104
166976.404018235,1.11565943116577,0.12774926384796,1.91755109663424e-06,0.000461553379369164
192705.878397672,1.00079598039681,0.0939557590735848,1.83428849883452e-06,7.29009468267683e-05
279002.708333257,1.12475857259762,0.106657135870471,1.036457149319e-06,0.000732712861522301
202445.85853663,1.15368182545665,0.126112241473047,1.62338161069548e-06,0.000167472890502635
253711.966556496,1.19511059103559,0.116358181024995,1.19517793679112e-06,0.000351803752615169
