"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53"
25.9298495123804,36.3970017940104,47.4732629788379,61.5377614460845,79.7172362554498,103.308924565223,134.10514249871,173.388361161203,223.710498601374,288.81010644545,373.100182787516,480.469866098507,617.971296542234,792.94434169693,1014.28588132851,1292.48307032054,1638.76496982875,2064.70717505622,2581.23579618439,3197.02686564021,3913.62713107552,4721.1313368883,5597.84943866055,6504.94266820662,7386.90066709356,8174.6496436909,8796.5494544386,9188.06585595191,9307.89485920922,9149.31206182994,8732.60032047845,8107.64674018987,7338.97193467999,6493.7887906872,5632.56168880831,4803.08140146132,4035.11623003257,3349.03078638795,2751.55703617424,2241.86779026572,1814.39056155232,1460.78006766412,1170.51947808539,934.224172883917,743.883121951655,591.022216778094,468.72320017202,371.200294915695,293.704082460162,232.157395120155,183.234247380303,144.356074649891,113.904868207257
10.2448127795005,15.4591145622837,21.9784616442818,31.2311805318369,44.3306540847027,63.0415611344178,89.4195789385508,126.90642364346,180.234695793299,255.213311074439,360.967950707683,509.497258262405,716.128406456211,1002.33161231377,1394.29931491771,1922.73109203296,2620.54959907879,3515.59050361343,4617.06662440296,5901.34762831959,7291.38837896097,8646.43941580231,9780.65503891856,10506.425186445,10695.4328722169,10326.3941898634,9485.95520272138,8333.99262092782,7044.28804275603,5765.43950637665,4596.33045074894,3588.66245309199,2756.56340771053,2091.03050407204,1571.07441639992,1172.01905544318,869.551275403502,642.593006780739,473.582938524023,347.812267732654,255.590058916993,187.240018369599,137.129418366468,100.357745811741,73.4787316660334,53.7760319705867,39.3437724551808,28.7757796411313,21.0034374298584,15.305124665296,11.1996539071045,8.27756328782337,6.02968328431812
73.8169249194851,102.418502982451,131.802958254895,168.642589786748,215.58880895755,275.597468527521,351.990232101435,447.923207443547,570.011993670674,724.084188079348,917.260000714489,1158.48131316396,1457.42397352073,1824.50514926031,2270.03196891073,2802.9890715963,3428.9590341236,4147.17255669578,4947.47567990459,5808.26276859767,6693.23200048856,7549.38494734205,8316.66595483361,8929.84603766954,9331.78895208312,9483.50108238801,9372.11538388104,9014.52224540636,8449.4464331037,7732.89298677679,6925.31915045123,6083.81126963517,5255.33349976456,4475.31503527766,3764.04038463791,3133.1726340836,2585.8977489904,2119.19951516869,1726.98143324507,1400.91054983614,1131.53149187275,911.269339637789,732.043105322016,587.06130741466,470.000150061808,375.819018370047,300.2234735124,239.552262762838,190.924512560371,152.082484633014,121.329963718623,96.9619861083799,76.990843023169
10.1806382050161,15.1423676796921,21.1610555854567,29.5189885790028,41.1616345802287,57.3717024430398,79.9385540851637,111.436876249114,155.332941736452,215.96911393025,299.864473546509,415.70725501731,574.014436757055,790.270300198322,1082.41653649583,1471.56877330402,1981.74390815611,2634.74455535959,3444.98917666692,4407.53969082495,5487.42796226575,6608.25851872353,7653.4566380501,8481.48599741099,8962.90010063109,9023.41625123192,8660.39337744696,7949.134478869,7009.3668531896,5968.82611550123,4935.76807849505,3983.69189823069,3153.42062398329,2457.92390064836,1892.93567964828,1444.7736499939,1094.68412204748,824.797130500299,618.94232937574,463.185285714263,345.829026417766,257.810573938377,191.860880613477,142.498950438309,105.857300369501,78.8779947585737,58.6924590718665,43.1737079748915,31.9494762506992,23.793599265578,17.7050866058695,13.1050481429255,9.68225522562055
32.9143395048345,45.6326042993089,58.7900163853887,75.2458124477774,96.2567652696298,123.206365917481,157.412821311156,200.574403252501,255.725219587312,325.646857940807,414.0393511675,525.305302163279,664.655480682773,838.641838256466,1053.55955048436,1316.54278974826,1634.68003208135,2013.4735808304,2455.9636193845,2961.79129550183,3520.60711769349,4116.22661613877,4720.9281881021,5298.88014166717,5807.04225776526,6201.22065404501,6444.39838635366,6513.53322992546,6403.06477676078,6127.49678208402,5717.41250120494,5210.75124791682,4649.64681967979,4072.61495833526,3508.77523499516,2981.27703178744,2503.66317807298,2081.45329895181,1716.21582350527,1405.45894486641,1144.70007594188,928.396878443807,750.043671957837,603.580514856949,484.606234031497,389.196825555686,311.507630456987,248.738555196581,198.928242363308,158.799704394281,126.719877747319,101.049853730931,80.5661087965912
16.75189329324,24.397225085698,33.1638051980401,44.8643506391097,60.6696843025128,82.1026554915536,111.486563879895,150.239005211728,202.604652388538,272.569415050898,367.011278615159,493.651839866711,661.833954887631,884.417028307143,1177.82662259368,1557.25575058485,2045.24955107889,2658.99305679408,3413.79517878315,4313.94830770397,5343.47860398127,6457.62310769294,7582.09897849548,8610.12887933571,9418.3805610226,9905.08396021966,10001.5247822984,9701.99288647326,9059.13978437467,8168.21881484196,7139.35055861303,6074.66535024897,5053.76765353126,4124.24671791981,3315.34052671417,2632.31374237144,2069.68404483373,1615.35990981038,1252.86905765758,966.635934405166,743.932899750155,570.487573347681,436.603506192178,333.55504774866,254.624509445585,194.226015923054,148.095395643454,112.707002930158,85.5396469955651,64.9912730648238,49.8018043288201,37.8422055727389,28.7350495541166
88.5964737080864,118.88992251355,147.354662194384,181.384193911353,223.048905994666,274.143037783035,336.375772267873,412.20987290468,504.582161704509,616.561535725496,751.731665680849,914.279995997666,1108.1733433854,1338.37844585275,1609.39528095304,1923.77791412088,2284.81425735586,2692.47032555069,3144.07706510774,3632.85172011538,4147.08890656713,4669.54248814601,5178.09677130599,5645.70368072246,6044.86376636931,6348.97213149543,6536.85078155061,6594.79088558224,6519.50994706861,6318.51176536724,6008.07132424414,5611.08052669848,5153.97104583419,4663.24492927491,4161.8785740155,3668.20704290772,3200.26862008545,2765.59384104664,2371.0200004081,2018.88160575511,1709.24807455352,1439.78814005716,1207.84913368699,1009.72207173023,841.738221956408,700.05773206104,581.149293322722,481.570549573735,398.236861975004,328.740748258897,271.045617563641,223.818638799578,184.752364868174
86.6161545135449,118.60760830222,150.554268394006,189.890181181094,239.316707869267,301.295344578991,378.793647229215,475.807240469761,596.726106875191,747.032882844849,933.116461437519,1161.87518337353,1441.51936342893,1780.35920797165,2186.3288743909,2666.91483504062,3226.33522280081,3864.14095559403,4573.53361717395,5338.28117251195,6131.51298312138,6915.69397104683,7642.41779784432,8259.24265740712,8717.49279870799,8977.26827341387,9016.68790100714,8834.55516236219,8450.38538930457,7901.77401840357,7235.20823280072,6499.27955324062,5740.74941876605,4994.52687778276,4289.6263628637,3643.62205671464,3065.75671874425,2559.34072967978,2122.9540870819,1751.18990748916,1437.57724447362,1176.08861597073,959.221229394203,780.543407493619,633.906343191605,513.918383291307,415.901121274828,336.24156893402,271.986779977111,220.010111704458,177.258444542999,142.894731682833,115.201956030367
10.1570661218414,15.0213474587173,20.8602342339156,28.9015486677575,40.0418540942832,55.4333533391977,76.8439443439805,106.524749919274,147.517071353361,203.395120418991,279.88741724843,385.334580707505,528.815927301057,722.983139022256,983.423972052767,1328.45480244634,1777.60138893343,2349.0086884179,3053.52864949195,3887.48552666169,4822.76080846696,5794.23003963011,6706.62903499446,7442.37340920248,7891.25395093898,7984.41272546397,7713.09071309084,7133.93594394598,6341.75844263531,5447.33907100863,4542.44098016264,3697.02503041432,2950.2349868408,2317.2876006206,1797.94707978894,1381.96593048154,1053.80328681702,799.187591463876,603.45297095429,454.326380250739,341.230386703597,255.786468765882,191.283380373601,142.907318788433,106.990721244213,80.1446044561362,59.4215253999466,44.4052248814552,33.133958674446,24.6979143124579,18.4221200312196,13.7484490249986,10.2467600054623
31.2801221035327,44.2503460409685,58.2993008704578,76.3522338116326,99.9546805032217,130.927329860255,171.239050452145,223.403311204696,291.656796131971,380.325884509715,495.124902619892,643.367331435784,833.838157911128,1077.13774478432,1385.5415622392,1772.53596991567,2251.83057425745,2836.72994274653,3533.47305011187,4341.8869216674,5248.02202087955,6219.56496378431,7203.88165303733,8128.14088199278,8906.70445927644,9459.29351285215,9724.41267299254,9673.97696602758,9319.39650665793,8707.96989511807,7911.76088819096,7009.49957954584,6073.37598567952,5163.5577344754,4319.3836387593,3565.02962051189,2909.8515109197,2353.84226867671,1889.99841181708,1508.80606387774,1198.78279218599,949.003461165065,749.054780041923,589.731863382397,463.653942942482,364.331474775784,285.615734523394,223.761773397726,174.871407036699,136.769411533948,106.924197069836,83.6090949432725,65.3565866518341
19.104030590381,27.6147903233079,37.22370992667,49.8980343219233,66.8593227627074,89.6444313670481,120.101770426747,160.276482922675,214.193652551836,285.994021908144,381.078211623309,506.864964095381,672.397757073366,888.862754555761,1169.21200572165,1528.53165668371,1982.63198349971,2544.91784673808,3223.38009261775,4016.69081042386,4904.8998257272,5844.12401916633,6768.22478987587,7586.54273591801,8205.918549437,8548.82481514044,8570.40709652256,8274.25023010987,7708.16605481234,6949.87598733542,6086.52859503665,5197.49364820407,4344.29108372991,3566.90303012478,2886.18573640249,2307.94765773206,1828.25047988065,1437.45065553112,1123.65528736876,874.265860541702,677.666807480684,523.953640968586,404.391907154856,311.19228310877,239.209533015957,183.935340709031,141.225148131719,108.396609270481,83.1401063458141,63.741420009832,48.8925584102298,37.5262796144348,28.7709560085467
9.99857082115034,14.3039517955842,19.13507525553,25.5355071312401,34.0292029617701,45.4845592533817,60.6605948556689,80.9812836855065,108.143139383676,144.242892930264,192.140095104203,255.608731149315,339.467428755412,449.760126119313,594.103810516457,781.809019187579,1023.61552615842,1331.52486246432,1717.77420196642,2192.68935852922,2761.78309628419,3421.04461851469,4152.15241534804,4918.07725281952,5662.36468877865,6313.93568628065,6798.08078307883,7053.74365160005,7049.284414688,6790.72737060453,6318.5091699874,5695.20993069579,4990.24136376357,4266.51779429026,3572.65755889521,2940.21623172072,2385.46497720129,1913.03336761281,1519.89853213239,1198.64553802723,939.787511419529,733.429852349404,570.313188801634,442.257034530296,342.250046099625,264.43105911672,204.036238496447,157.274707313934,121.145139398314,93.2685615743891,71.7742129320192,55.2110746188035,42.4587481827983
57.0285561018301,79.3038930136109,102.605102894193,131.887537891306,169.43278180194,217.489903045204,278.708506331813,356.956236757619,456.545489109442,582.956676996227,742.79595903236,943.554750162515,1194.40356598002,1504.9969158189,1885.4593707165,2345.78035400551,2892.51325266006,3528.53796054965,4248.50915327116,5036.48242166541,5862.45890564915,6682.38195436786,7439.635120598,8071.76918817651,8519.29251092754,8736.56972287805,8704.86119571818,8431.01757739947,7947.72107746489,7305.44365056875,6563.22348872593,5777.50929685252,4995.11447625037,4253.27408435858,3574.41312392999,2971.14441013006,2447.44114580401,2001.5995181476,1626.8333074647,1315.09912746162,1059.14717025719,850.369153692288,681.023639274078,544.358078912354,434.37375957187,345.876199520531,274.971980308125,218.769592304845,174.039550714655,138.068644827197,109.621631289617,87.0043273205408,68.9921002263796
55.5453288402217,77.0629865033521,99.4329092496836,127.466405511285,163.330644646058,209.173432042324,267.432852674989,341.843407718195,436.507182897901,556.700879339496,708.888432560803,900.536838362397,1140.93267474858,1440.55575307996,1810.77269379617,2263.47202677269,2810.34014630239,3461.45210308517,4219.79826011943,5080.05492857388,6025.64069748417,7024.3483468814,8026.3844375005,8966.82992119685,9772.26615031678,10369.9629579704,10701.5343060399,10737.5649342883,10478.1331823296,9951.78783795171,9219.09424939227,8344.54701233962,7398.70315421887,6441.06606310155,5519.72477403415,4667.01534534833,3901.51236355277,3230.85386396282,2654.23409024684,2166.54210949657,1759.78286690604,1422.9045692212,1146.26882614092,921.084011957197,738.488899491727,591.089384785536,472.308407126059,376.908359184369,300.706657015223,239.997547856409,191.165131222027,151.981785108213,120.933697781422
57.626665788176,79.0540467540579,100.698074230212,127.386451503051,161.052710818577,203.580168770801,256.893424618784,323.638374928513,407.644517686399,512.47226144004,643.193004211625,805.383730000644,1005.34086655437,1250.22709618095,1547.57430639759,1904.85217432432,2328.66163705987,2822.48452490656,3386.16771983729,4013.51425967697,4689.35236108418,5389.45886775893,6078.9029444185,6714.46625348197,7249.66939875854,7639.73755442597,7849.30744581293,7862.95257580507,7679.88467721966,7320.86525542381,6820.45509326919,6221.21341987421,5567.12122089741,4898.06898052545,4246.24671062416,3633.1023078899,3074.97272552465,2578.64645092701,2145.69327086085,1773.94870897023,1459.13890121014,1195.16086395795,974.787768799675,792.834082705737,643.327093689802,521.171303942459,421.547115382545,340.505969626686,274.658676969327,221.344237211091,178.479436412157,143.982316874014,115.729580264003
94.2611507609085,125.652166408406,154.39271425911,188.420266620239,229.718379269417,280.011251417596,340.947214649444,414.282737974316,503.149575205357,610.18827342332,738.708669107571,892.357910787437,1075.21384310501,1292.29910485992,1546.95877979098,1843.51083834728,2185.46997575272,2574.83295248671,3011.72044604895,3493.67196208101,4013.29518629397,4559.12619327413,5115.28432679322,5659.52173907197,6167.43126933506,6611.17259449901,6964.25545259002,7203.79462428351,7314.03735827639,7288.14149322833,7129.06166937186,6849.25007443393,6469.22441040447,6013.8401450672,5508.3662345066,4976.80633545795,4443.752437424,3925.085138674,3433.98228145847,2979.62601759461,2567.0581769508,2197.92441498395,1871.93521288729,1587.2476619412,1340.66586512437,1128.91275717555,948.154834198494,794.672679995132,664.609456261161,554.480170431156,461.526510300882,384.567462026335,320.449282065441
10.568692579976,15.5646153651198,21.4832518638774,29.5815566523626,40.7578912282194,56.2352494731438,77.6133559792174,107.044952199026,147.281617735631,202.092879277363,277.444324743145,381.542706056445,521.939939394026,711.652162486404,967.069821987427,1307.01468698233,1753.53760347456,2330.19070204951,3056.50617306265,3942.41823632799,4977.58838127739,6120.52539476191,7289.63840710989,8366.19082832807,9209.3304781483,9696.19221718602,9754.82532456215,9383.55673660276,8655.1104751674,7684.90198956931,6599.90658282103,5510.15206041735,4494.58187006025,3595.97837889836,2832.8370073897,2205.88266753299,1701.13244577462,1302.6075644451,992.077074907013,752.441337233208,568.427430383672,428.590139099535,322.886931524977,242.488467619367,181.919170759715,136.425108647759,102.371298706455,76.7979852193194,57.6201118611561,43.1308762694126,32.1122167071807,23.905484812789,17.9646777187072
93.5816711555058,129.886338051508,167.207583689807,213.997478139548,273.615293320108,349.797369974394,446.710803830501,568.325932584796,722.897113887701,917.610006772342,1161.18486205043,1464.35730393505,1838.49235038382,2295.39886686378,2846.52557977441,3499.64289608083,4257.53910951976,5114.68283300611,6052.97828730635,7038.8571096455,8022.03878217999,8938.12100091942,9712.20166834688,10275.7320912869,10575.3208615502,10582.1090205829,10299.7096641601,9761.90338188181,9024.69528885518,8155.70812582323,7221.70452980817,6280.65392932409,5378.67364035831,4545.84243234391,3798.5229796385,3144.88452703238,2583.68298311876,2109.61978240539,1714.14633038006,1386.31413509623,1117.05076419832,897.981501038659,720.369266228268,576.956912828888,461.367390000534,368.263602179229,293.714252954394,234.693673034061,187.691290181731,148.924789381932,118.186877816817,94.1254624324898,75.0604066583528
63.1528843836845,88.0415527004392,113.92163402452,146.54732124111,188.323824272733,241.963840689359,310.47496338339,396.892959039417,507.163861934663,646.591203461747,821.573905201916,1039.94540756765,1309.90436272988,1639.76779666349,2036.8462586351,2506.09973221626,3048.13135672839,3655.75081959806,4311.68297134923,4987.31981860476,5642.46980043948,6227.91307959779,6691.97355441733,6989.70671250654,7090.29956136527,6986.63068876779,6692.72761497963,6242.47846142549,5681.03844440536,5056.85170203097,4414.4400246007,3788.16626895461,3203.64867093587,2676.74475721165,2213.67971564931,1815.23976522302,1478.42508143842,1197.67571563538,965.349003837662,775.307125404475,620.836297921705,496.109582281585,395.681108841035,315.162433990302,250.693258024679,199.07324981254,157.874942184222,125.315491269938,99.7854185091854,79.1801429478055,62.535628246383,49.5028828356218,39.2052476968711
43.0028675647192,60.2040217353354,78.4811648733218,101.670199336066,131.64899777397,170.386986256639,220.148092161791,284.361209713111,366.891158487062,472.885355446874,608.088251278191,780.38381259767,998.117650543722,1271.88776020063,1613.20700893039,2033.32047691197,2543.00299661302,3149.83755677357,3855.50902746264,4652.33773705541,5518.26775064685,6415.61518180889,7289.95621062855,8071.6467637015,8689.8936852002,9082.46970067878,9208.04877326841,9056.45769236023,8649.24166388273,8034.42494835844,7276.36155676813,6442.04800835872,5589.19722386114,4766.98835118043,4006.40622439992,3326.01853065329,2733.1950873965,2227.29904315945,1802.74329393509,1451.07039678614,1162.97115462613,929.054444015168,740.060199357395,587.635078247146,465.584211324831,368.761981832949,292.300945374592,230.67427729353,182.14372095034,143.765422751849,113.350762924832,89.3373818537962,70.5135454013946
27.4877204608812,38.9865698281516,51.4706010437039,67.5458855227564,88.5879773265242,116.224805396826,152.604826784215,199.644914097291,260.110436575555,339.5099435239,442.142309830319,574.074812030865,743.32644796818,957.922071198316,1227.6241105788,1561.94885902101,1968.98236688784,2454.19777399396,3015.61896635675,3643.96850305964,4313.95418379977,4984.83458963898,5607.79115543794,6122.60301426162,6473.9264814822,6621.28906327018,6549.92968946521,6271.886421518,5825.02853066889,5261.64430929374,4634.25285058982,3994.17973318734,3378.16528242857,2812.38605064281,2310.99641040197,1878.9222581299,1514.10294986175,1211.65521027536,964.161519697084,763.792407035088,602.909650901761,474.600107321996,372.737609486726,292.167094540535,228.713954630858,178.986438373544,140.042541780177,109.2612827186,85.2956654451889,66.5366083635768,51.934205511357,40.5228211777637,31.5420230439131
19.3526107001624,27.4556938483424,36.1651478372809,47.3570959609081,61.9690769163438,81.1148046906383,106.16597444283,138.847574939078,181.252097585561,236.074920091755,307.124371285602,399.770277506569,518.796044425043,670.832952244374,864.201027044524,1107.65851444896,1410.44731802383,1781.38637210782,2227.03087025113,2749.30168656882,3342.0335380143,3987.88587961478,4655.743097487,5300.66426695654,5867.58042310302,6299.43037410237,6548.3369316654,6586.54906003471,6413.00410091661,6053.01157557858,5550.76467031068,4958.76799019517,4328.43026838492,3703.11849856245,3114.47053394414,2582.03821036353,2115.33007875716,1716.20699986677,1381.41327816118,1104.83290999314,879.110758777633,696.674974876679,550.343552361172,433.665967114432,341.057246280687,267.809014019486,210.033980767507,164.566768600278,128.84896838765,100.825642156268,78.8598779413158,61.6567778984784,48.1937806515214
22.5166954724437,32.8412406982725,44.7016674281352,60.5322995873044,81.8969771449809,110.831788361351,149.931218984637,202.574811971614,272.84393174159,366.469736115525,491.955654838526,658.163681649424,876.815601493027,1161.26822354639,1526.19827738017,1986.41101521325,2553.68637686092,3228.43426429978,3999.74901512333,4833.98713140705,5673.28402976994,6437.0541694319,7035.59597252735,7387.59453610092,7444.91563998788,7208.21514134413,6716.23757664339,6042.42492405049,5269.90514259872,4474.58492986688,3714.32741305267,3026.01224841665,2428.04842448653,1924.6863217607,1510.96150196044,1177.22002486199,911.76126889827,702.982431951868,540.180043463867,413.66815228141,316.34693591353,241.442866327275,184.041236216984,140.167526282726,106.724188424053,81.2165518962944,61.7837611838307,46.986170488334,35.68611524313,27.064453906583,20.5550598335169,15.6998175771107,11.9212282386803
43.8544284996881,61.1831972048727,79.3976787425784,102.379753099199,131.941287879702,170.117948487768,218.899176988214,280.905779507524,360.570183194648,462.123141847728,591.077626725917,753.990771863528,958.508143234798,1213.38360001136,1528.27854178777,1912.61681533677,2373.63416120993,2914.55293300312,3535.16633514252,4223.96889129232,4958.57767751813,5702.36925374992,6407.08135094337,7016.59612891584,7473.19927594728,7731.92858360876,7767.40062155872,7577.077628072,7187.6352947917,6641.45304058048,5990.17720918943,5289.32673942687,4582.55920049186,3906.85078027085,3284.91653565538,2730.43172784094,2247.80346077607,1835.98456629373,1489.98073153848,1202.88776671728,967.044362988216,774.999734524878,619.575203326996,494.039456205865,392.742663942602,311.603966590518,247.389798849947,196.309654550679,155.856010500136,123.533849556885,97.8946264636967,77.5892735938411,61.411477732621
32.9554191605662,47.43572396906,63.7336013303972,85.1520379630974,113.697806856999,151.859326476625,202.760802229837,270.174047422469,358.538155843314,476.128250689416,630.941565437652,833.422450839832,1096.66600579898,1435.62498947283,1866.99385840839,2406.63912657841,3067.99542352964,3856.28816164128,4762.97197524115,5758.90723003058,6788.475461204,7770.71848472578,8607.0706394844,9196.5686185448,9468.16204944709,9387.37145514741,8973.51865343545,8288.44802889383,7420.54165591608,6462.36061095678,5495.63665773394,4579.83347899646,3753.63945346624,3034.60221414682,2426.35735410275,1922.94336865273,1513.3545262476,1184.49074904263,923.048415243814,716.884901069658,555.396524631786,429.249338634266,330.714611634014,254.832279293904,196.577384538023,151.334000523375,116.466769666784,89.6461083541551,69.0532330389901,53.093369621386,40.5904559408682,31.1002894089144,23.9313097679198
90.7173232778815,124.272527516929,157.591825701155,198.596213656249,250.010830181369,314.546096186929,394.747206596566,494.943614430061,619.362003363793,773.275963385183,962.510723591521,1193.4900986243,1472.86025390791,1807.22598591722,2202.75879568185,2662.16355631269,3184.45607887761,3763.60600280385,4385.60909285749,5027.57641215999,5658.33313824671,6238.57101319323,6726.08816266595,7081.28465211623,7273.52151569901,7286.38470723736,7120.70372427347,6795.47604528918,6340.85596541678,5794.96988008474,5196.88403276485,4582.88171017599,3982.40597430047,3416.75917515134,2899.53570066218,2438.13064381317,2034.41154578402,1686.3935676035,1390.59307082617,1141.58682320191,933.75637361559,761.497176229068,619.653139516516,503.37176510975,408.362124242731,330.575817135743,267.072542172422,215.937926887408,174.386527230681,140.695020272452,113.506012962945,91.5438700984108,73.7982765589832
10.0002365886671,14.2880380410031,19.0776671307603,25.3872451118687,33.788932484727,44.978685883992,59.9339905253787,80.0100963735948,106.238010252992,140.65976329133,186.6357862982,247.599352175031,327.285056662192,432.484250040435,569.489344579108,747.127708157347,975.447728085224,1265.20659856847,1628.096959938,2073.20443521675,2605.34447967034,3220.67229413044,3902.55918960397,4617.23299749279,5313.11578752253,5925.38389730524,6384.39041745801,6634.53031224557,6646.89295860886,6421.82269507206,5995.98297545656,5424.71438125638,4771.62272739621,4095.34507154128,3442.27224375704,2843.69096389994,2315.50851993026,1863.15791028241,1485.27260777633,1175.25974402473,924.072351884414,723.415083127411,564.148263607265,438.963314063391,341.04950613787,264.17987402346,203.895768621071,157.63170042496,121.702397937836,94.0145987649828,72.6731688207824,55.9565672431626,42.9800084162475
20.0989625854204,29.1069325726375,39.3553124314612,52.9268894728517,71.1448140558713,95.6934994172942,128.717171687805,172.987079769759,231.292772732683,309.831747686847,415.085117470694,554.853188518787,740.159816878604,984.677005888423,1305.17823779544,1721.53233074807,2256.22668509994,2932.74246328215,3772.23817529945,4786.65397870244,5969.58322146638,7290.59628072191,8680.67864780197,10035.6162086534,11218.6654106803,12089.4907245553,12535.5712777633,12499.3463621256,11996.245905897,11106.6666730958,9952.0832487427,8662.61986414208,7354.19339637037,6113.10160216763,4993.43355259253,4021.1787896362,3201.30638966319,2525.48503429625,1978.04375177437,1540.74445514062,1194.73778452078,922.981701328702,711.390342303108,547.638966764992,420.316358285316,322.235129141585,246.929868169058,189.089428792477,144.757275051065,110.767221269206,84.716800397731,64.7927670264269,49.5514861584761
13.8321479652421,20.0526539480779,27.1046647580256,36.46761261547,49.0488646055961,66.0213227898407,88.882370312362,119.594209197536,160.45401794807,214.779942762454,288.473073734549,386.638436638049,517.225890983986,690.515046673144,919.341359591632,1219.39547582173,1609.34898368548,2111.23222081034,2746.5567299398,3534.62408380637,4486.69186940894,5597.97494829963,6838.22788272753,8143.14697238457,9412.6118675598,10519.4917536822,11330.3328341853,11738.8129137406,11694.5833148085,11211.1157108095,10368.8914442933,9280.14656922024,8068.40390606688,6841.89463229243,5681.28403942835,4636.44257564639,3729.4495300663,2966.78698287508,2338.48363180115,1829.79697633221,1423.95330470691,1103.23191766427,852.025101782455,656.345168683841,504.437330867831,386.900677765535,296.633839298033,227.664755595373,174.287762275919,133.43620812028,101.751775766302,77.7093526027072,59.3649049047649
11.0180106820464,16.0519087147661,21.8643107868845,29.694962157861,40.3475453856433,54.7797739465835,74.2281789293777,100.664626082797,136.641180740552,184.922492235392,250.13088511816,337.67306542964,454.669612463175,610.549491416368,816.650266661051,1086.50306303767,1435.32840716053,1879.08324859072,2431.43632666185,3097.65422043825,3872.12781138368,4726.58404545544,5608.57313487117,6439.77907752225,7125.62706413109,7575.81935963201,7726.66381954188,7563.04552819619,7115.68859726678,6454.78574447433,5667.44156908969,4837.18683268361,4031.40962890793,3292.96720335454,2646.74220808496,2099.84885682928,1648.82671321677,1284.21308896449,993.946334688491,765.555153320197,587.170062346326,448.964869765022,343.032310093413,261.348610908266,198.867821005721,151.282262993651,114.969790457821,87.320113688948,66.2707816951158,50.2430081603968,38.0889878891791,28.8637044654001,22.0322458795443
38.542939882249,53.3598463749116,68.6587238285849,87.7720428537181,112.155758327953,143.24356577908,182.630419327882,232.880369012206,296.643336320844,377.2698350792,478.834372691956,606.431189534035,765.920793662745,964.761898017013,1209.48844133832,1507.70329897551,1866.91779445037,2292.3725034174,2785.84366838239,3344.57828832828,3958.45389342938,4605.58175925907,5252.36545385283,5860.81324415035,6382.3090948894,6771.57523839793,6991.601937278,7022.59615007335,6862.34310916521,6530.80457559903,6064.37744994649,5503.08716146508,4893.57182913608,4272.94807033525,3672.79752516382,3114.79914651745,2611.87194793261,2169.16735526089,1787.44635906141,1463.40841187029,1191.60431777721,966.139776458779,780.658188464547,629.060104755689,505.886196955122,406.040035447639,325.070196745144,259.645800462495,207.500824450733,166.05082647143,132.615306940354,105.871117747451,84.5441185910209
33.4685760544972,48.3910609307084,65.3010934880478,87.6376817865225,117.509838037635,157.582112017585,211.208377511203,282.694807652924,376.980896944613,501.607333016933,666.839955918046,883.001103335573,1163.69154201833,1524.20958186328,1980.69506450277,2547.06132244245,3231.7172290747,4033.96875648693,4932.14060531893,5883.5205495082,6818.15454724033,7645.8816230509,8270.93573684412,8611.5740987021,8625.76920074911,8316.59671777,7735.66987285131,6961.7550483682,6084.89736408522,5185.221715691,4325.03718507955,3544.62988412582,2862.48390653614,2284.30924320233,1806.34364056239,1417.66557547396,1106.11139918519,859.22425876939,665.167426345725,513.632775437085,395.460258321682,303.605176296187,233.067451583802,179.18917511894,137.396901808018,105.318278176862,80.6874920251238,61.779822099992,47.3011537930065,36.2201900839654,27.7267762059738,21.198953082,16.1866832477356
100.473611016955,138.79326800879,177.770311122243,226.343753120569,287.896060228271,366.064766792458,464.339067932816,588.539984251248,744.638144243909,939.980598623852,1183.42063626701,1485.00571962143,1854.73304469885,2304.21747063283,2842.89061208267,3478.49692431997,4213.5640114323,5041.78722706526,5947.06189006781,6897.10439303967,7845.48408167505,8734.71189232389,9495.48755714955,10061.1976241659,10382.7275402223,10427.7182491899,10197.2168254895,9717.41221690779,9038.48520775052,8220.49252339099,7327.71406646754,6416.50095115289,5531.57398854823,4706.63375222393,3958.17400266213,3297.96743697718,2726.10118093492,2238.71923861941,1828.98129279986,1487.65271874707,1205.24701269689,973.858524098294,785.039849455915,631.752082155328,507.574559589502,407.379756693925,326.692943105258,261.66596285002,209.176962419002,167.145308340291,134.034008616686,107.273739341975,85.6523443790715
